"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","class_1","class_12","is_male","embarked_S","embarked_C","embarked_Q","log_fare","sibling_above_2","age_imputed","no_age","age_imputed_x_Parch","age_imputed_x_class_12","age_imputed_x_embarked_S","age_imputed_x_log_fare","Parch_x_age_imputed","Parch_x_class_12","Parch_x_embarked_S","Parch_x_log_fare","class_12_x_age_imputed","class_12_x_Parch","class_12_x_log_fare","embarked_S_x_age_imputed","embarked_S_x_Parch","embarked_S_x_log_fare","log_fare_x_age_imputed","log_fare_x_Parch","log_fare_x_class_12","log_fare_x_embarked_S"
"164",164,0,3,"Calic, Mr. Jovo","male",17,0,0,"315093",8.6625,"","S",0,0,1,1,0,0,2.26825241391354,0,17,0,4.69324319526627,0,-12.4514615384615,8.7886642470884,4.69324319526627,0,-0.376923076923077,0.266045103205266,0,0,0,-12.4514615384615,-0.376923076923077,-0.705833947279277,8.7886642470884,0.266045103205266,0,-0.705833947279277
"166",166,1,3,"Goldsmith, Master. Frank John William ""Frankie""","male",9,0,2,"363291",20.525,"","S",0,0,1,1,0,0,3.06921505031379,0,9,0,-33.1942952662722,0,-20.4514615384615,-1.94552072676194,-33.1942952662722,0,1.62307692307692,0.154401180034817,0,0,0,-20.4514615384615,1.62307692307692,0.0951286891209775,-1.94552072676194,0.154401180034817,0,0.0951286891209775
"167",167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)","female",NA,0,1,"113505",55,"E33","S",1,1,0,1,0,0,4.02535169073515,0,28,1,-0.904372189349111,-1.45146153846154,-1.45146153846154,-1.52587119254879,-0.904372189349111,0.623076923076923,0.623076923076923,0.655019166868684,-1.45146153846154,0.623076923076923,1.05126532954233,-1.45146153846154,0.623076923076923,1.05126532954233,-1.52587119254879,0.655019166868684,1.05126532954233,1.05126532954233
"169",169,0,1,"Baumann, Mr. John D","male",NA,0,0,"PC 17318",25.925,"","S",1,1,1,1,0,0,3.29305522304245,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.462971034941597,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.120226724851016,-1.45146153846154,-0.376923076923077,0.318968861849636,-1.45146153846154,-0.376923076923077,0.318968861849636,-0.462971034941597,-0.120226724851016,0.318968861849636,0.318968861849636
"171",171,0,1,"Van der hoef, Mr. Wyckoff","male",61,0,0,"111240",33.5,"B19","S",1,1,1,1,0,0,3.54095932403731,0,61,0,-11.8913721893491,31.5485384615385,31.5485384615385,17.8840134711059,-11.8913721893491,-0.376923076923077,-0.376923076923077,-0.213667501379849,31.5485384615385,-0.376923076923077,0.566872962844498,31.5485384615385,-0.376923076923077,0.566872962844498,17.8840134711059,-0.213667501379849,0.566872962844498,0.566872962844498
"173",173,1,3,"Johnson, Miss. Eleanor Ileen","female",1,1,1,"347742",11.1333,"","S",0,0,0,1,0,0,2.49595373871806,0,1,0,-17.727449112426,0,-28.4514615384615,13.6035719186242,-17.727449112426,0,0.623076923076923,-0.297913403234269,0,0,0,-28.4514615384615,0.623076923076923,-0.478132622474753,13.6035719186242,-0.297913403234269,0,-0.478132622474753
"178",178,0,1,"Isham, Miss. Ann Elizabeth","female",50,0,0,"PC 17595",28.7125,"C49","C",1,1,0,0,1,0,3.39156783268631,0,50,0,-7.74521834319527,20.5485384615385,0,8.57863407396376,-7.74521834319527,-0.376923076923077,0,-0.157358400793702,20.5485384615385,-0.376923076923077,0.417481471493495,0,0,0,8.57863407396376,-0.157358400793702,0.417481471493495,0
"181",181,0,3,"Sage, Miss. Constance Gladys","female",NA,8,2,"CA. 2343",69.55,"","S",0,0,0,1,0,0,4.25632167829882,1,28,1,-2.35583372781065,0,-1.45146153846154,-1.8611152460364,-2.35583372781065,0,1.62307692307692,2.08116655314898,0,0,0,-1.45146153846154,1.62307692307692,1.28223531710601,-1.8611152460364,2.08116655314898,0,1.28223531710601
"182",182,0,2,"Pernot, Mr. Rene","male",NA,0,0,"SC/PARIS 2131",15.05,"","C",0,1,1,0,1,0,2.77570884957602,0,28,1,0.547089349112425,-1.45146153846154,0,0.28793732820748,0.547089349112425,-0.376923076923077,0,0.0747730620709446,-1.45146153846154,-0.376923076923077,-0.198377511616792,0,0,0,0.28793732820748,0.0747730620709446,-0.198377511616792,0
"183",183,0,3,"Asplund, Master. Clarence Gustaf Hugo","male",9,4,2,"347077",31.3875,"","S",0,0,1,1,0,0,3.47777254588823,1,9,0,-33.1942952662722,0,-20.4514615384615,-10.3011186337526,-33.1942952662722,0,1.62307692307692,0.817521422851783,0,0,0,-20.4514615384615,1.62307692307692,0.503686184695411,-10.3011186337526,0.817521422851783,0,0.503686184695411
"186",186,0,1,"Rood, Mr. Hugh Roscoe","male",NA,0,0,"113767",50,"A32","S",1,1,1,1,0,0,3.93182563272433,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-1.39012171650216,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.360994033115723,-1.45146153846154,-0.376923076923077,0.957739271531509,-1.45146153846154,-0.376923076923077,0.957739271531509,-1.39012171650216,-0.360994033115723,0.957739271531509,0.957739271531509
"187",187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)","female",NA,1,0,"370365",15.5,"","Q",0,0,0,0,0,1,2.80336038090653,0,28,1,0.547089349112425,0,0,0.247802194001681,0.547089349112425,0,0,0.064350561800214,0,0,0,0,0,0,0.247802194001681,0.064350561800214,0,0
"188",188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")","male",45,0,0,"111428",26.55,"","S",1,1,1,1,0,0,3.31600253559892,0,45,0,-5.86060295857988,15.5485384615385,15.5485384615385,5.31629678837544,-5.86060295857988,-0.376923076923077,-0.376923076923077,-0.128876096506917,15.5485384615385,-0.376923076923077,0.341916174406107,15.5485384615385,-0.376923076923077,0.341916174406107,5.31629678837544,-0.128876096506917,0.341916174406107,0.341916174406107
"191",191,1,2,"Pinsky, Mrs. (Rosa)","female",32,0,0,"234604",13,"","S",0,1,0,1,0,0,2.63905732961526,0,32,0,-0.960602958579882,2.54853846153846,2.54853846153846,-0.853834372707392,-0.960602958579882,-0.376923076923077,-0.376923076923077,0.126280173440772,2.54853846153846,-0.376923076923077,-0.335029031577558,2.54853846153846,-0.376923076923077,-0.335029031577558,-0.853834372707392,0.126280173440772,-0.335029031577558,-0.335029031577558
"192",192,0,2,"Carbines, Mr. William","male",19,0,0,"28424",13,"","S",0,1,1,1,0,0,2.63905732961526,0,19,0,3.93939704142012,-10.4514615384615,-10.4514615384615,3.50154303780087,3.93939704142012,-0.376923076923077,-0.376923076923077,0.126280173440772,-10.4514615384615,-0.376923076923077,-0.335029031577558,-10.4514615384615,-0.376923076923077,-0.335029031577558,3.50154303780087,0.126280173440772,-0.335029031577558,-0.335029031577558
"193",193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine","female",19,1,0,"350046",7.8542,"","S",0,0,0,1,0,0,2.18089192271532,0,19,0,3.93939704142012,0,-10.4514615384615,8.29004116626913,3.93939704142012,0,-0.376923076923077,0.29897328834921,0,0,0,-10.4514615384615,-0.376923076923077,-0.793194438477495,8.29004116626913,0.29897328834921,0,-0.793194438477495
"197",197,0,3,"Mernagh, Mr. Robert","male",NA,0,0,"368703",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"201",201,0,3,"Vande Walle, Mr. Nestor Cyriel","male",28,0,0,"345770",9.5,"","S",0,0,1,1,0,0,2.35137525716348,0,28,0,0.547089349112425,0,-1.45146153846154,0.903841217071507,0.547089349112425,0,-0.376923076923077,0.234714185364905,0,0,0,-1.45146153846154,-0.376923076923077,-0.622711104029339,0.903841217071507,0.234714185364905,0,-0.622711104029339
"203",203,0,3,"Johanson, Mr. Jakob Alfred","male",34,0,0,"3101264",6.4958,"","S",0,0,1,1,0,0,2.0143428636837,0,34,0,-1.71444911242604,0,4.54853846153846,-4.36543021163166,-1.71444911242604,0,-0.376923076923077,0.361749472138051,0,0,0,4.54853846153846,-0.376923076923077,-0.959743497509115,-4.36543021163166,0.361749472138051,0,-0.959743497509115
"206",206,0,3,"Strom, Miss. Telma Matilda","female",2,0,1,"347054",10.4625,"G6","S",0,0,0,1,0,0,2.43908083758258,0,2,0,-17.1043721893491,0,-27.4514615384615,14.6866835542508,-17.1043721893491,0,0.623076923076923,-0.333349595480222,0,0,0,-27.4514615384615,0.623076923076923,-0.535005523610233,14.6866835542508,-0.333349595480222,0,-0.535005523610233
"209",209,1,3,"Carr, Miss. Helen ""Ellen""","female",16,0,0,"367231",7.75,"","Q",0,0,0,0,0,1,2.16905370036952,0,16,0,5.07016627218935,0,0,10.8288658742699,5.07016627218935,0,0,0.303435387541088,0,0,0,0,0,0,10.8288658742699,0.303435387541088,0,0
"210",210,1,1,"Blank, Mr. Henry","male",40,0,0,"112277",31,"A31","C",1,1,1,0,1,0,3.46573590279973,0,40,0,-3.9759875739645,10.5485384615385,0,5.18618409923824,-3.9759875739645,-0.376923076923077,0,-0.185314057990297,10.5485384615385,-0.376923076923077,0.49164954160691,0,0,0,5.18618409923824,-0.185314057990297,0.49164954160691,0
"211",211,0,3,"Ali, Mr. Ahmed","male",24,0,0,"SOTON/O.Q. 3101311",7.05,"","S",0,0,1,1,0,0,2.08567209143047,0,24,0,2.05478165680473,0,-5.45146153846154,4.84315622182981,2.05478165680473,0,-0.376923076923077,0.334863840141191,0,0,0,-5.45146153846154,-0.376923076923077,-0.888414269762344,4.84315622182981,0.334863840141191,0,-0.888414269762344
"214",214,0,2,"Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13,"","S",0,1,1,1,0,0,2.63905732961526,0,30,0,-0.206756804733728,0.548538461538463,0.548538461538463,-0.183776309552275,-0.206756804733728,-0.376923076923077,-0.376923076923077,0.126280173440772,0.548538461538463,-0.376923076923077,-0.335029031577558,0.548538461538463,-0.376923076923077,-0.335029031577558,-0.183776309552275,0.126280173440772,-0.335029031577558,-0.335029031577558
"215",215,0,3,"Kiernan, Mr. Philip","male",NA,1,0,"367229",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"219",219,1,1,"Bazzani, Miss. Albina","female",32,0,0,"11813",76.2917,"D15","C",1,1,0,0,1,0,4.34758657596034,0,32,0,-0.960602958579882,2.54853846153846,0,3.50041812426638,-0.960602958579882,-0.376923076923077,0,-0.517703927104683,2.54853846153846,-0.376923076923077,1.37350021476753,0,0,0,3.50041812426638,-0.517703927104683,1.37350021476753,0
"223",223,0,3,"Green, Mr. George Henry","male",51,0,0,"21440",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,51,0,-8.12214142011834,0,21.5485384615385,-16.6208532388255,-8.12214142011834,0,-0.376923076923077,0.290728912081293,0,0,0,21.5485384615385,-0.376923076923077,-0.771321603480982,-16.6208532388255,0.290728912081293,0,-0.771321603480982
"225",225,1,1,"Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","S",1,1,1,1,0,0,4.51085950651685,0,38,0,-3.22214142011834,8.54853846153846,8.54853846153846,13.1371643394619,-3.22214142011834,-0.376923076923077,-0.376923076923077,-0.579245262468289,8.54853846153846,-0.376923076923077,1.53677314532403,8.54853846153846,-0.376923076923077,1.53677314532403,13.1371643394619,-0.579245262468289,1.53677314532403,1.53677314532403
"226",226,0,3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,"","S",0,0,1,1,0,0,2.33698651971138,0,22,0,2.80862781065089,0,-7.45146153846154,4.74732496495888,2.80862781065089,0,-0.376923076923077,0.240137632558388,0,0,0,-7.45146153846154,-0.376923076923077,-0.637099841481439,4.74732496495888,0.240137632558388,0,-0.637099841481439
"228",228,0,3,"Lovell, Mr. John Hall (""Henry"")","male",20.5,0,0,"A/5 21173",7.25,"","S",0,0,1,1,0,0,2.11021320034659,0,20.5,0,3.3740124260355,0,-8.95146153846154,7.7329273734242,3.3740124260355,0,-0.376923076923077,0.325613729857424,0,0,0,-8.95146153846154,-0.376923076923077,-0.863873160846227,7.7329273734242,0.325613729857424,0,-0.863873160846227
"229",229,0,2,"Fahlstrom, Mr. Arne Jonas","male",18,0,0,"236171",13,"","S",0,1,1,1,0,0,2.63905732961526,0,18,0,4.31632011834319,-11.4514615384615,-11.4514615384615,3.83657206937843,4.31632011834319,-0.376923076923077,-0.376923076923077,0.126280173440772,-11.4514615384615,-0.376923076923077,-0.335029031577558,-11.4514615384615,-0.376923076923077,-0.335029031577558,3.83657206937843,0.126280173440772,-0.335029031577558,-0.335029031577558
"233",233,0,2,"Sjostedt, Mr. Ernst Adolf","male",59,0,0,"237442",13.5,"","S",0,1,1,1,0,0,2.67414864942653,0,59,0,-11.137526035503,29.5485384615385,29.5485384615385,-8.862721012192,-11.137526035503,-0.376923076923077,-0.376923076923077,0.113053445204216,29.5485384615385,-0.376923076923077,-0.299937711766288,29.5485384615385,-0.376923076923077,-0.299937711766288,-8.862721012192,0.113053445204216,-0.299937711766288,-0.299937711766288
"236",236,0,3,"Harknett, Miss. Alice Phoebe","female",NA,0,0,"W./C. 6609",7.55,"","S",0,0,0,1,0,0,2.14593128294867,0,28,1,0.547089349112425,0,-1.45146153846154,1.20203524395299,0.547089349112425,0,-0.376923076923077,0.312150760261256,0,0,0,-1.45146153846154,-0.376923076923077,-0.828155078244148,1.20203524395299,0.312150760261256,0,-0.828155078244148
"238",238,1,2,"Collyer, Miss. Marjorie ""Lottie""","female",8,0,2,"C.A. 31921",26.25,"","S",0,1,0,1,0,0,3.30505352110925,0,8,0,-34.8173721893491,-21.4514615384615,-21.4514615384615,-7.09972930144128,-34.8173721893491,1.62307692307692,1.62307692307692,0.537185159556677,-21.4514615384615,1.62307692307692,0.330967159916436,-21.4514615384615,1.62307692307692,0.330967159916436,-7.09972930144128,0.537185159556677,0.330967159916436,0.330967159916436
"252",252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S",0,0,0,1,0,0,2.43908083758258,0,29,0,-0.281295266272188,0,-0.451461538461537,0.241534416774496,-0.281295266272188,0,0.623076923076923,-0.333349595480222,0,0,0,-0.451461538461537,0.623076923076923,-0.535005523610233,0.241534416774496,-0.333349595480222,0,-0.535005523610233
"253",253,0,1,"Stead, Mr. William Thomas","male",62,0,0,"113514",26.55,"C87","S",1,1,1,1,0,0,3.31600253559892,0,62,0,-12.2682952662722,32.5485384615385,32.5485384615385,11.1288717532793,-12.2682952662722,-0.376923076923077,-0.376923076923077,-0.128876096506917,32.5485384615385,-0.376923076923077,0.341916174406107,32.5485384615385,-0.376923076923077,0.341916174406107,11.1288717532793,-0.128876096506917,0.341916174406107,0.341916174406107
"254",254,0,3,"Lobb, Mr. William Arthur","male",30,1,0,"A/5. 3336",16.1,"","S",0,0,1,1,0,0,2.83907846350861,0,30,0,-0.206756804733728,0,0.548538461538463,-0.0740570244912346,-0.206756804733728,0,-0.376923076923077,0.0508875922040455,0,0,0,0.548538461538463,-0.376923076923077,-0.135007897684202,-0.0740570244912346,0.0508875922040455,0,-0.135007897684202
"258",258,1,1,"Cherry, Miss. Gladys","female",30,0,0,"110152",86.5,"B77","S",1,1,0,1,0,0,4.47163879336357,0,30,0,-0.206756804733728,0.548538461538463,0.548538461538463,0.821465107216128,-0.206756804733728,-0.376923076923077,-0.376923076923077,-0.564462070587437,0.548538461538463,-0.376923076923077,1.49755243217075,0.548538461538463,-0.376923076923077,1.49755243217075,0.821465107216128,-0.564462070587437,1.49755243217075,1.49755243217075
"261",261,0,3,"Smith, Mr. Thomas","male",NA,0,0,"384461",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"262",262,1,3,"Asplund, Master. Edvin Rojj Felix","male",3,4,2,"347077",31.3875,"","S",0,0,1,1,0,0,3.47777254588823,1,3,0,-42.9327568047337,0,-26.4514615384615,-13.3232357419251,-42.9327568047337,0,1.62307692307692,0.817521422851783,0,0,0,-26.4514615384615,1.62307692307692,0.503686184695411,-13.3232357419251,0.817521422851783,0,0.503686184695411
"264",264,0,1,"Harrison, Mr. William","male",40,0,0,"112059",0,"B94","S",1,1,1,1,0,0,0,0,40,0,-3.9759875739645,10.5485384615385,10.5485384615385,-31.3722643689794,-3.9759875739645,-0.376923076923077,-0.376923076923077,1.12100178229575,10.5485384615385,-0.376923076923077,-2.97408636119282,10.5485384615385,-0.376923076923077,-2.97408636119282,-31.3722643689794,1.12100178229575,-2.97408636119282,-2.97408636119282
"265",265,0,3,"Henry, Miss. Delia","female",NA,0,0,"382649",7.75,"","Q",0,0,0,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"266",266,0,2,"Reeves, Mr. David","male",36,0,0,"C.A. 17248",10.5,"","S",0,1,1,1,0,0,2.4423470353692,0,36,0,-2.46829526627219,6.54853846153846,6.54853846153846,-3.48211542666846,-2.46829526627219,-0.376923076923077,-0.376923076923077,0.200424822810439,6.54853846153846,-0.376923076923077,-0.531739325823612,6.54853846153846,-0.376923076923077,-0.531739325823612,-3.48211542666846,0.200424822810439,-0.531739325823612,-0.531739325823612
"268",268,1,3,"Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.775,"","S",0,0,1,1,0,0,2.17190676935193,0,25,0,1.67785857988166,0,-4.45146153846154,3.57087160001848,1.67785857988166,0,-0.376923076923077,0.302360000001565,0,0,0,-4.45146153846154,-0.376923076923077,-0.802179591840887,3.57087160001848,0.302360000001565,0,-0.802179591840887
"270",270,1,1,"Bissette, Miss. Amelia","female",35,0,0,"PC 17760",135.6333,"C99","S",1,1,0,1,0,0,4.91730069488021,0,35,0,-2.09137218934911,5.54853846153846,5.54853846153846,10.7819994694773,-2.09137218934911,-0.376923076923077,-0.376923076923077,-0.732442325774479,5.54853846153846,-0.376923076923077,1.94321433368739,5.54853846153846,-0.376923076923077,1.94321433368739,10.7819994694773,-0.732442325774479,1.94321433368739,1.94321433368739
"272",272,1,3,"Tornquist, Mr. William Henry","male",25,0,0,"LINE",0,"","S",0,0,1,1,0,0,0,0,25,0,1.67785857988166,0,-4.45146153846154,13.2390310489128,1.67785857988166,0,-0.376923076923077,1.12100178229575,0,0,0,-4.45146153846154,-0.376923076923077,-2.97408636119282,13.2390310489128,1.12100178229575,0,-2.97408636119282
"275",275,1,3,"Healy, Miss. Hanora ""Nora""","female",NA,0,0,"370375",7.75,"","Q",0,0,0,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"278",278,0,2,"Parkes, Mr. Francis ""Frank""","male",NA,0,0,"239853",0,"","S",0,1,1,1,0,0,0,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,4.3167719653344,0.547089349112425,-0.376923076923077,-0.376923076923077,1.12100178229575,-1.45146153846154,-0.376923076923077,-2.97408636119282,-1.45146153846154,-0.376923076923077,-2.97408636119282,4.3167719653344,1.12100178229575,-2.97408636119282,-2.97408636119282
"280",280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)","female",35,1,1,"C.A. 2673",20.25,"","S",0,0,0,1,0,0,3.05635689537043,0,35,0,3.45716627218935,0,5.54853846153846,0.456481223135779,3.45716627218935,0,0.623076923076923,0.0512608712952795,0,0,0,5.54853846153846,0.623076923076923,0.0822705341776091,0.456481223135779,0.0512608712952795,0,0.0822705341776091
"281",281,0,3,"Duane, Mr. Frank","male",65,0,0,"336439",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,65,0,-13.3990644970414,0,0,-28.6177345060715,-13.3990644970414,0,0,0.303435387541088,0,0,0,0,0,0,-28.6177345060715,0.303435387541088,0,0
"285",285,0,1,"Smith, Mr. Richard William","male",NA,0,0,"113056",26,"A19","S",1,1,1,1,0,0,3.29583686600433,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.467008482714494,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.121275190275108,-1.45146153846154,-0.376923076923077,0.321750504811512,-1.45146153846154,-0.376923076923077,0.321750504811512,-0.467008482714494,-0.121275190275108,0.321750504811512,0.321750504811512
"288",288,0,3,"Naidenoff, Mr. Penko","male",22,0,0,"349206",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,22,0,2.80862781065089,0,-7.45146153846154,5.87553037280273,2.80862781065089,0,-0.376923076923077,0.297206524551027,0,0,0,-7.45146153846154,-0.376923076923077,-0.788507105951703,5.87553037280273,0.297206524551027,0,-0.788507105951703
"290",290,1,3,"Connolly, Miss. Kate","female",22,0,0,"370373",7.75,"","Q",0,0,0,0,0,1,2.16905370036952,0,22,0,2.80862781065089,0,0,5.99866990933012,2.80862781065089,0,0,0.303435387541088,0,0,0,0,0,0,5.99866990933012,0.303435387541088,0,0
"291",291,1,1,"Barber, Miss. Ellen ""Nellie""","female",26,0,0,"19877",78.85,"","S",1,1,0,1,0,0,4.38014987466102,0,26,0,1.30093550295858,-3.45146153846154,-3.45146153846154,-4.8529741373696,1.30093550295858,-0.376923076923077,-0.376923076923077,-0.529977785845708,-3.45146153846154,-0.376923076923077,1.4060635134682,-3.45146153846154,-0.376923076923077,1.4060635134682,-4.8529741373696,-0.529977785845708,1.4060635134682,1.4060635134682
"292",292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)","female",19,1,0,"11967",91.0792,"B49","C",1,1,0,0,1,0,4.52264907627858,0,19,0,3.93939704142012,-10.4514615384615,0,-16.1847436566144,3.93939704142012,-0.376923076923077,0,-0.583689023378479,-10.4514615384615,-0.376923076923077,1.54856271508576,0,0,0,-16.1847436566144,-0.583689023378479,1.54856271508576,0
"295",295,0,3,"Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,24,0,2.05478165680473,0,-5.45146153846154,4.29851616089933,2.05478165680473,0,-0.376923076923077,0.297206524551027,0,0,0,-5.45146153846154,-0.376923076923077,-0.788507105951703,4.29851616089933,0.297206524551027,0,-0.788507105951703
"296",296,0,1,"Lewy, Mr. Ervin G","male",NA,0,0,"PC 17612",27.7208,"","C",1,1,1,0,1,0,3.35762159894528,0,28,1,0.547089349112425,-1.45146153846154,0,-0.5566866462424,0.547089349112425,-0.376923076923077,0,-0.144563281922082,-1.45146153846154,-0.376923076923077,0.383535237752462,0,0,0,-0.5566866462424,-0.144563281922082,0.383535237752462,0
"299",299,1,1,"Saalfeld, Mr. Adolphe","male",NA,0,0,"19988",30.5,"C106","S",1,1,1,1,0,0,3.44998754583159,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.690752265611458,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.179378138825383,-1.45146153846154,-0.376923076923077,0.47590118463877,-1.45146153846154,-0.376923076923077,0.47590118463877,-0.690752265611458,-0.179378138825383,0.47590118463877,0.47590118463877
"303",303,0,3,"Johnson, Mr. William Cahoone Jr","male",19,0,0,"LINE",0,"","S",0,0,1,1,0,0,0,0,19,0,3.93939704142012,0,-10.4514615384615,31.0835492160698,3.93939704142012,0,-0.376923076923077,1.12100178229575,0,0,0,-10.4514615384615,-0.376923076923077,-2.97408636119282,31.0835492160698,1.12100178229575,0,-2.97408636119282
"305",305,0,3,"Williams, Mr. Howard Hugh ""Harry""","male",NA,0,0,"A/5 2466",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,28,1,0.547089349112425,0,-1.45146153846154,1.11954364123713,0.547089349112425,0,-0.376923076923077,0.290728912081293,0,0,0,-1.45146153846154,-0.376923076923077,-0.771321603480982,1.11954364123713,0.290728912081293,0,-0.771321603480982
"307",307,1,1,"Fleming, Miss. Margaret","female",NA,0,0,"17421",110.8833,"","C",1,1,0,0,1,0,4.71745636378722,0,28,1,0.547089349112425,-1.45146153846154,0,-2.53043450607336,0.547089349112425,-0.376923076923077,0,-0.657116385593273,-1.45146153846154,-0.376923076923077,1.7433700025944,0,0,0,-2.53043450607336,-0.657116385593273,1.7433700025944,0
"308",308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)","female",17,1,0,"PC 17758",108.9,"C65","C",1,1,0,0,1,0,4.69957086140958,0,17,0,4.69324319526627,-12.4514615384615,0,-21.4848038896605,4.69324319526627,-0.376923076923077,0,-0.650374927004779,-12.4514615384615,-0.376923076923077,1.72548450021676,0,0,0,-21.4848038896605,-0.650374927004779,1.72548450021676,0
"310",310,1,1,"Francatelli, Miss. Laura Mabel","female",30,0,0,"PC 17485",56.9292,"E36","C",1,1,0,0,1,0,4.05922157524276,0,30,0,-0.206756804733728,0.548538461538463,0,0.595238400876169,-0.206756804733728,-0.376923076923077,0,-0.409012503757288,0.548538461538463,-0.376923076923077,1.08513521404995,0,0,0,0.595238400876169,-0.409012503757288,1.08513521404995,0
"314",314,0,3,"Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,28,0,0.547089349112425,0,-1.45146153846154,1.14448773709251,0.547089349112425,0,-0.376923076923077,0.297206524551027,0,0,0,-1.45146153846154,-0.376923076923077,-0.788507105951703,1.14448773709251,0.297206524551027,0,-0.788507105951703
"319",319,1,1,"Wick, Miss. Mary Natalie","female",31,0,2,"36928",164.8667,"C7","S",1,1,0,1,0,0,5.11118445372147,0,31,0,2.51339704142012,1.54853846153846,1.54853846153846,3.3093785923611,2.51339704142012,1.62307692307692,1.62307692307692,3.46867459633497,1.54853846153846,1.62307692307692,2.13709809252865,1.54853846153846,1.62307692307692,2.13709809252865,3.3093785923611,3.46867459633497,2.13709809252865,2.13709809252865
"320",320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)","female",40,1,1,"16966",134.5,"E34","C",1,1,0,0,1,0,4.90897164031976,0,40,0,6.57255088757397,10.5485384615385,0,20.4102117855351,6.57255088757397,0.623076923076923,0,1.20558236622525,10.5485384615385,0.623076923076923,1.93488527912694,0,0,0,20.4102117855351,1.20558236622525,1.93488527912694,0
"321",321,0,3,"Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.25,"","S",0,0,1,1,0,0,2.11021320034659,0,22,0,2.80862781065089,0,-7.45146153846154,6.43711763215486,2.80862781065089,0,-0.376923076923077,0.325613729857424,0,0,0,-7.45146153846154,-0.376923076923077,-0.863873160846227,6.43711763215486,0.325613729857424,0,-0.863873160846227
"322",322,0,3,"Danoff, Mr. Yoto","male",27,0,0,"349219",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,27,0,0.924012426035502,0,-2.45146153846154,1.93299484304422,0.924012426035502,0,-0.376923076923077,0.297206524551027,0,0,0,-2.45146153846154,-0.376923076923077,-0.788507105951703,1.93299484304422,0.297206524551027,0,-0.788507105951703
"323",323,1,2,"Slayter, Miss. Hilda Mary","female",30,0,0,"234818",12.35,"","Q",0,1,0,0,0,1,2.59151638484626,0,30,0,-0.206756804733728,0.548538461538463,0,-0.209854346255947,-0.206756804733728,-0.376923076923077,0,0.144199452622934,0.548538461538463,-0.376923076923077,-0.382569976346558,0,0,0,-0.209854346255947,0.144199452622934,-0.382569976346558,0
